budget,revenue,runtime,release_year,release_month,release_dayofweek,release_quarter,is_weekend,is_blockbuster_season,is_franchise,cast_score,director_score,keyword_score,genre_score,production_company_score,country_score,collection_score,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western
17.72753358339242,17.26091335591448,97.0,2000,10,4,4,0,0,0,15.616901118596319,15.4160309819461,15.40107355021842,15.463654665322778,15.572770305985769,16.0879394548506,15.4160309819461,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
17.370858648025116,17.14649525303888,95.0,2000,10,4,4,0,0,0,15.4160309819461,15.4160309819461,15.620076318422987,15.717803896449222,15.670696807200063,15.996331435475454,15.4160309819461,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
18.197537205138154,17.49078356276184,126.0,2000,11,3,4,0,1,0,15.4160309819461,15.4160309819461,15.651181425790146,15.483454725218849,15.760737470171772,16.013905489860313,15.4160309819461,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
18.197537205138154,17.325979895617994,106.0,2000,11,4,4,0,1,0,15.560399148889317,15.4160309819461,15.412002932133525,15.514568578515627,15.71329307275217,16.04332077911654,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.627694921466773,19.66137113410531,104.0,2000,11,4,4,0,1,0,15.4160309819461,15.4160309819461,15.696445925623674,15.681270044950402,16.013682120164205,16.09289566060229,15.4160309819461,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15.201805169084134,12.899222326086994,135.0,2000,11,4,4,0,1,0,15.4160309819461,15.4160309819461,15.191445749598648,15.52138703037544,15.4160309819461,15.467134077885666,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16.118095750958314,8.64979915596426,89.0,2000,11,4,4,0,1,0,15.4160309819461,15.4160309819461,15.528095886827984,15.47832596454062,15.4160309819461,16.164042456199596,15.4160309819461,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
13.997832948091215,7.247792581767846,86.0,2000,12,4,4,0,1,0,15.4160309819461,15.4160309819461,15.590519407796329,15.694643676440123,15.4160309819461,16.105313689821276,15.4160309819461,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.815511557963774,16.60979209301274,118.0,2000,12,3,4,0,1,0,15.4160309819461,15.4160309819461,15.6108020149176,15.596558253449773,15.606020683094352,15.51554939683328,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3.258096538021482,3.2188758248682006,94.0,2000,12,4,4,0,1,0,15.4160309819461,15.4160309819461,15.4160309819461,15.662914817258274,15.4160309819461,15.51554939683328,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.931766193248746,16.219640988069013,105.0,2000,12,5,4,1,1,1,15.4160309819461,15.4160309819461,15.4160309819461,15.526726031303363,15.4160309819461,15.527425788187449,15.4160309819461,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
17.034386422832473,18.84267516056912,121.0,2000,12,4,4,0,1,0,15.4160309819461,15.4160309819461,15.785659863453118,15.470885042147511,15.498957369448034,15.95518621341359,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.622173069956816,19.17209683735327,111.0,2000,12,4,4,0,1,1,15.547991088708887,15.4160309819461,15.4160309819461,15.532422373524046,15.576196686915985,16.003311029199516,15.4160309819461,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.31532023940565,19.878439919123498,143.0,2000,12,4,4,0,1,0,15.4160309819461,15.4160309819461,15.6057146609601,15.738421095601453,15.878334877593655,16.055258337529906,15.4160309819461,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.216707972959764,16.716932206992077,108.0,2001,1,3,1,0,0,0,15.510369243844693,15.4160309819461,15.55506466558096,15.586755378611493,15.551609206651248,15.992381427486432,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.319588176962746,15.830413711839864,114.0,2001,1,4,1,0,0,1,15.4160309819461,15.4160309819461,15.66700701974402,15.575606535242352,15.567997473465276,16.126446519292696,15.4160309819461,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.894952224644102,15.993223232406546,107.0,2001,1,5,1,1,0,0,15.4160309819461,15.4160309819461,15.438539518533197,15.633270039272599,15.4160309819461,15.534251884047219,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14.914123179965662,16.121243690677595,101.0,2001,1,6,1,1,0,0,15.4160309819461,15.4160309819461,15.650849278397606,15.491039704631055,15.4160309819461,16.121821006676242,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
14.914123179965662,16.569490200346667,119.0,2001,1,0,1,0,0,0,15.388338244562178,15.4160309819461,15.666645057593527,15.514440792110541,15.4160309819461,16.025368929138068,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
14.731085433674535,10.38579023736888,96.0,2001,1,4,1,0,0,0,15.4160309819461,15.4160309819461,15.73764603300211,15.541912138041525,15.360645507178255,15.53868159788634,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3.9318256327243257,4.110873864173311,91.0,2001,2,0,1,0,0,0,15.4160309819461,15.4160309819461,15.4160309819461,15.75672709379895,15.4160309819461,16.128595126034906,15.4160309819461,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17.50439003707821,18.00143454634538,119.0,2001,2,4,1,0,0,0,15.55937752389337,15.4160309819461,15.4160309819461,15.377832737672698,15.823006318836978,15.949226151977271,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.801192546169812,14.049432611954165,170.0,2001,2,5,1,1,0,0,15.4160309819461,15.4160309819461,15.09178386161988,15.395746388850359,14.388289425784938,15.30680881030116,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
17.9426449591384,16.745112430678926,125.0,2001,2,4,1,0,0,0,15.4160309819461,15.4160309819461,15.615067501465333,15.580086785337581,15.424373560637363,15.95333736781178,15.4160309819461,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.731085433674535,15.386247350233274,95.0,2001,3,3,1,0,0,1,15.4160309819461,15.4160309819461,15.048352559550473,15.569737473245603,15.4160309819461,15.589683299388081,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.801192546169812,16.4389390336747,120.0,2001,3,3,1,0,0,0,15.4160309819461,15.4160309819461,15.84755033245234,15.354090727294874,15.49729742687887,15.838013289251471,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17.370858648025116,17.239773245130714,91.0,2001,3,5,1,1,0,1,15.583585318810936,15.723213932864962,15.56999559203603,15.65040281802676,15.579508400778462,15.571964736037476,16.33757983470268,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17.312018149733785,18.197019558688815,101.0,2001,3,4,1,0,0,0,15.4160309819461,15.4160309819461,15.553104102134487,15.43054442670446,16.04523586098536,15.894676643103715,15.4160309819461,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.370858648025116,18.812278009836827,88.0,2001,3,6,1,1,0,1,15.510369243844693,15.4160309819461,15.607282414026507,15.673667269625739,15.752629012052648,16.022024553117,15.4160309819461,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
15.607270193858982,17.14413728263389,106.0,2001,3,4,1,0,0,0,15.4160309819461,15.4160309819461,15.4160309819461,15.590528570018172,15.672850896275149,16.061323897577843,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.46416937585933,15.59046307836746,178.0,2001,3,4,1,0,0,0,15.4160309819461,15.4160309819461,15.414789672149865,15.627504463804803,15.4160309819461,15.249655346739933,15.4160309819461,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.52356082573315,14.075874361304532,90.0,2001,4,2,2,0,0,1,15.4160309819461,15.4160309819461,15.636431312829924,15.529064822342804,15.4160309819461,15.902541348101487,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.858561843342684,17.944464190400666,131.0,2001,4,2,2,0,0,0,15.62870268019456,15.4160309819461,15.4160309819461,15.443683890325822,16.326805539651453,15.981512557292824,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
18.020203192280615,11.925611108821622,103.0,2001,4,5,2,1,0,1,15.4160309819461,15.4160309819461,15.873237405577663,15.698239183443963,15.4160309819461,15.633735421559448,15.4160309819461,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
18.020203192280615,16.156633150004755,90.0,2001,4,5,2,1,0,1,15.396992328092693,15.4160309819461,15.656355853817768,15.669336451812235,15.677242413545768,15.50130241039024,15.4160309819461,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.31532023940565,16.154648577963272,104.0,2001,4,4,2,0,0,0,15.4160309819461,15.4160309819461,15.4160309819461,15.633809180387683,15.74186893670949,16.101953400014544,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.989897843244528,18.58184228161053,133.0,2001,5,4,2,0,1,0,15.388338244562178,15.4160309819461,15.576703854827462,15.648484287329962,15.669885855343495,16.102665497013852,15.4160309819461,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.77632374660947,19.004088027793053,128.0,2001,5,4,2,0,1,0,15.4160309819461,15.4160309819461,15.678689800187563,15.576662369970833,15.87907992280395,16.0414101488863,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
16.52356082573315,15.210612270252174,107.0,2001,5,5,2,1,1,0,15.4160309819461,15.4160309819461,15.586874220372232,15.504050964982032,15.61419704691615,15.523900022101085,15.4160309819461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.906553056777135,18.255484622206644,83.0,2001,6,4,2,0,1,0,15.4160309819461,15.4160309819461,15.673931069235191,15.644102822790295,15.4160309819461,16.173462856426692,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18.603002309079653,19.041546039430866,95.0,2001,6,5,2,1,1,1,15.4160309819461,15.4160309819461,15.559683252782126,15.70915656385084,15.82841959684187,16.20050210013812,15.4160309819461,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16.52356082573315,16.825638071092083,147.0,2001,6,2,2,0,1,0,15.4160309819461,15.4160309819461,15.578455657996237,15.470498189636269,16.05515295052868,16.187881473898912,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
13.122365377402328,13.122365377402328,157.0,2001,6,4,2,0,1,0,15.40352007864859,15.4160309819461,15.061868351177786,15.511366504427514,15.4160309819461,15.264473074202,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.424948670398354,17.330036654695338,106.0,2001,6,4,2,0,1,0,15.4160309819461,15.4160309819461,15.785647577484308,15.551972849059725,15.4160309819461,15.4160309819461,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.801192546169812,13.785749045178335,106.0,2001,6,4,2,0,1,0,15.4160309819461,15.4160309819461,15.695762793734957,15.74489935254768,15.4160309819461,16.129027000140105,15.4160309819461,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
18.064005814299346,18.986562579145026,87.0,2001,6,4,2,0,1,1,15.4160309819461,15.4160309819461,15.4160309819461,15.72326947182913,16.03912135510549,16.213644935829205,15.4160309819461,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
17.073607134447293,13.597396835824181,86.0,2001,6,4,2,0,1,0,15.4160309819461,15.4160309819461,15.54336360989539,15.460583067609438,15.4160309819461,15.4160309819461,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
15.76142084987672,15.009433329466965,81.0,2001,6,4,2,0,1,0,15.4160309819461,15.4160309819461,15.686471327598959,15.709834422922746,15.774158761711623,16.24787848698125,15.4160309819461,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.622173069956816,18.765834324141753,82.0,2001,7,2,3,0,1,1,15.760172037112515,16.087228075355767,15.573282872402082,15.733478137848277,15.9778349982636,16.23277549725547,17.429622262175116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.11809625095814,17.571505545802186,113.0,2001,7,3,3,0,1,0,15.4160309819461,15.4160309819461,15.59576501220874,15.731907098989494,16.011716092214627,15.4160309819461,15.4160309819461,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.801192546169812,9.127067452782361,101.0,2001,7,2,3,0,1,0,15.4160309819461,15.4160309819461,15.545419181828715,15.581705242642482,15.560423154818771,15.87643203349948,15.4160309819461,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
18.035018277846262,18.548017279259582,124.0,2001,7,4,3,0,1,0,15.4160309819461,15.4160309819461,15.4160309819461,15.491622676034108,15.715883771275042,16.20250675866678,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
16.759949589762293,19.43200924034735,125.0,2001,7,4,3,0,1,0,15.4160309819461,15.4160309819461,15.687431724661764,15.764599351879617,15.439266828119006,15.307444527869869,15.4160309819461,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
17.19990085520835,14.182281960692828,91.0,2001,7,4,3,0,1,0,15.4160309819461,15.4160309819461,14.987272082955656,15.704504415634819,15.407102521721427,16.164429135302257,15.4160309819461,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.426428497635523,18.923485208057233,115.0,2001,8,4,3,0,0,1,15.4160309819461,15.4160309819461,15.793696186438652,15.823535111139279,15.99741387263289,16.26569087457697,15.4160309819461,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16.380459992348886,12.109908601287344,102.0,2001,8,4,3,0,0,0,15.4160309819461,15.4160309819461,15.584775393612448,15.509237180089732,15.4160309819461,15.518672627844012,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17.6867115897055,18.264009799257266,112.0,2001,8,4,3,0,0,0,15.653452406168544,15.4160309819461,15.58573040872023,15.805979470630238,15.846369180584352,16.16285186852877,15.4160309819461,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.370858648025116,16.431366081042533,94.0,2001,8,4,3,0,0,0,15.631995863553835,15.4160309819461,15.39269315794559,15.506961215269271,15.4160309819461,16.319209417774218,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.281246492014,17.509942816683534,106.0,2001,9,4,3,0,0,0,15.719947516494221,15.4160309819461,14.957457633982957,15.410196019252554,15.997789777846922,16.264133957649626,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.380459992348886,0.6931471805599453,93.0,2001,9,4,3,0,0,0,15.4160309819461,15.4160309819461,15.655581925179437,15.793369896114815,15.4160309819461,16.333848631955995,15.4160309819461,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.020203192280615,16.513308045833707,78.0,2001,10,3,4,0,0,1,15.4160309819461,15.4160309819461,15.357949290721919,15.864588917566216,15.560423154818771,15.993727641184702,15.4160309819461,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
16.52356082573315,16.57222062903371,121.0,2001,10,3,4,0,0,0,15.616901118596319,15.4160309819461,15.551568930243656,15.459283298722271,15.4160309819461,15.957942678203256,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
