budget,runtime,rating,vote_count,popularity,production_countries,original_language,collection,release_year,is_holiday_release,revenue_log,cast_score,director_score,company_score,country_score,orig_lang_score,genre_action,genre_adventure,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_horror,genre_others,genre_romance,genre_thriller
0.0,0.36666666666666664,0.6074999999999999,0.012259194395796848,0.03265595346320643,United States of America,en,,2014,0,0.6305470127644981,0.7431304750972333,0.7178787565425608,0.7328318601296605,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,1,0,0,1
0.02055146429183079,0.3958333333333333,0.5219444444444445,0.013644561779543613,0.004426337342316238,France,fr,,2011,0,0.732098120219229,0.7609071116880055,0.735537766664014,0.7656662341718183,15.053039226108583,14.772985261684914,0,0,1,0,0,0,0,0,0,0,0
0.016441171433464633,0.5458333333333333,0.734027777777778,0.0006273361737721201,0.004844149530759491,Japan,ja,,2023,1,0.7091988701695717,0.7618012149610216,0.778166148467464,0.7513761446791929,15.754659282250591,15.731716414084074,1,0,1,0,1,0,0,0,1,0,1
0.002055146429183079,0.4,0.625,0.0005227801448101,0.00045969640125350525,Ukraine,uk,,2018,1,0.6701493679678732,0.7437893995360708,0.7210721669159444,0.6956933110585313,13.883883192850089,13.162229263904011,0,0,1,0,0,0,0,0,0,0,0
0.0,0.3958333333333333,0.5138888888888891,0.000758031209974645,0.005161370945814188,Spain,es,,2012,0,0.5818653190400346,0.7146939239704592,0.7210721669159444,0.6176183384335947,14.874668115426436,14.373514393039056,0,0,0,0,1,0,0,1,0,0,1
0.0,0.5041666666666667,0.6888888888888889,0.005463052513265546,0.013451011950046552,"Germany, Australia",en,,2001,0,0.754008642080582,0.7638200412619323,0.7210721669159444,0.7150228115080639,15.361746900562327,15.889916787995814,0,0,0,1,1,0,0,0,1,0,0
0.0,0.4375,0.5555555555555556,0.0019865645502783803,0.001296694031019036,Spain,es,,2019,0,0.5359791436819707,0.7627401707002616,0.7210721669159444,0.6991573606501922,14.874668115426436,14.373514393039056,1,0,0,1,0,0,0,0,0,0,0
0.001464291830792944,0.3958333333333333,0.5320833333333332,0.001019421282379695,0.010838741660921893,United States of America,en,,2003,0,0.6423836653702303,0.7429726660687943,0.645874044903923,0.6535864115602998,16.082350635680427,15.889916787995814,0,0,0,0,1,1,1,0,1,0,0
0.027401952389107722,0.3375,0.4305555555555555,0.0008364482316961601,0.01085316081615165,United States of America,en,,2001,0,0.6945281127362911,0.7316395861408934,0.5126316493569435,0.7817236844029607,16.082350635680427,15.889916787995814,0,0,1,0,0,1,0,0,0,1,0
0.08563110121596164,0.3833333333333333,0.4861111111111112,0.040802990302428316,0.013652536810043421,United States of America,en,Sharkboy and Lavagirl Collection,2005,1,0.8261828788158432,0.7709271723148947,0.8283487639954754,0.8814414532169826,16.082350635680427,15.889916787995814,0,1,0,0,0,1,0,0,1,0,0
0.0017126220243192326,0.42916666666666664,0.7361111111111112,0.01249444546096139,0.012025918774838712,United States of America,en,,2005,0,0.7461658312197769,0.788754313754788,0.7210721669159444,0.5875110603429216,16.082350635680427,15.889916787995814,0,1,1,0,1,0,0,0,0,0,0
0.0,0.43333333333333335,0.8438888888888889,0.0004966411375695951,0.01960284153485728,Indonesia,id,Cek Toko Sebelah - Collection,2016,1,0.7052104608283559,0.7045946467122215,0.6804509369596721,0.6521051194229748,14.88755965311347,14.92155972857903,0,0,1,0,1,1,0,0,0,0,0
0.0,0.4708333333333333,0.7845833333333334,0.018480278119037036,0.0027526853960049328,"France, Germany",fr,,2016,0,0.7186471240588309,0.7300639986308919,0.721655695586263,0.7517208872817065,15.223226624661846,14.772985261684914,0,0,0,0,1,0,0,0,1,1,0
0.0,0.35,0.5663888888888888,0.0030321248398985806,0.022005690759930682,United States of America,en,,2008,0,0.5297843977670825,0.7299876404765848,0.7300280155352435,0.6470497893242092,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,1,0,0,0
0.0,0.42916666666666664,0.8251388888888889,0.01918603131453067,0.011971675286117237,Japan,ja,Vampire Hunter D Collection,2001,0,0.5333670696372874,0.7829151575796627,0.843473006746653,0.7274586183033682,15.754659282250591,15.731716414084074,1,1,0,0,0,0,1,1,1,0,0
0.0022264086316150025,0.5833333333333334,0.4854166666666668,0.0008103092244556552,0.0021642465373428654,India,hi,Hate Story Collection,2012,0,0.662658084542494,0.7170493110621652,0.7210721669159444,0.7376091894187702,15.865781079318745,15.9560623263413,0,0,0,0,1,0,0,0,0,0,1
0.0004557338585374208,0.6375,0.6544444444444444,0.00018297305068353502,0.003236757035861126,India,kn,,2020,0,0.6037542085910922,0.7344479360758215,0.7210721669159444,0.7376091894187702,15.865781079318745,15.30694966781627,0,0,0,0,1,0,0,0,0,1,0
0.0,0.325,0.5972222222222223,2.6139007240504964e-05,0.0011614286224351069,United States of America,en,,2014,0,0.7085618897058553,0.7344479360758215,0.7210721669159444,0.7243676295372043,16.082350635680427,15.889916787995814,0,0,0,0,0,1,0,0,1,0,0
0.0,0.375,0.6115277777777779,0.0004966411375695951,0.016878651136092108,"China, United States of America",en,Rock Dog Collection,2023,0,0.6188296746240872,0.665287805320601,0.7210721669159444,0.7734125111589936,16.577290619887535,15.889916787995814,0,1,1,0,0,0,0,0,1,0,0
0.0,0.4166666666666667,0.6527777777777779,0.0010978383041012102,0.0031505854177023285,Italy,it,,2015,0,0.601703273951775,0.7323958356328499,0.7210721669159444,0.6204641027106693,14.599621824325338,14.297365566868239,0,0,1,0,0,1,0,0,0,0,0
0.06850488097276931,0.37916666666666665,0.6158333333333335,0.01144888517134119,0.007649018536167361,"Canada, South Korea, United States of America",en,The Nut Job Collection,2017,0,0.8239851026573057,0.7979138392461287,0.8748458167558963,0.85250107256184,15.704400002049312,15.889916787995814,0,1,1,0,0,1,0,0,1,0,0
0.05137866072957698,0.4375,0.5518055555555557,0.02789032072561884,0.0035735473044419238,United States of America,en,,2005,1,0.8237174405299899,0.7853898268355816,0.7769040467506835,0.7930902702531716,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,1,1,0,0
0.010275732145915395,0.375,0.3888888888888889,0.00026139007240505007,0.004978728312903908,Russia,ru,Space Dogs Collection,2014,0,0.7116365584058844,0.7367839532784187,0.7118732018012438,0.7022298156315199,14.826329886220822,14.790131079536772,0,1,1,0,0,1,0,0,1,0,0
0.0,0.49166666666666664,0.5555555555555556,0.010507880910683012,0.020810960755179225,"Belgium, Germany, United States of America",en,,2015,1,0.6032716811576274,0.7579862684276363,0.6443970235468309,0.7950037869678528,15.388449317266804,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.0,0.42916666666666664,0.6870833333333335,0.0077371461431894805,0.02094279303156559,"United Kingdom, United States of America",en,,2013,0,0.7365387726538076,0.7857781795401318,0.8883086877844525,0.7528174554957539,15.834449160807846,15.889916787995814,0,0,1,0,1,0,0,0,1,0,0
0.13700976194553863,0.36666666666666664,0.5716666666666668,0.03105314060171994,0.012543978423450765,United States of America,en,,2008,1,0.86530469613932,0.8157433570443431,0.7085983427568104,0.8814391753212697,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,0,1,0
0.06390684192498715,0.6666666666666666,0.7627777777777778,0.023786496588859552,0.02379091950266274,"France, Belgium",fr,,2024,0,0.7932833337320209,0.6726998228017114,0.6287854908644643,0.7022067493063021,14.87131125950673,14.772985261684914,0,0,0,1,1,0,0,0,0,1,0
0.01712622024319233,0.3875,0.6202777777777779,0.10385027576652638,0.013195586914547966,United States of America,en,Saw Collection,2007,0,0.8575388218949502,0.7983805668160057,0.7065097028771644,0.8169209834869687,16.082350635680427,15.889916787995814,0,0,0,1,0,0,0,1,0,0,1
0.012159616372666552,0.65,0.7245833333333334,0.0013069503620252501,0.00651024858623616,India,hi,Maddock Horror Comedy Universe,2022,1,0.736970532701313,0.7748041833976592,0.7901437204267322,0.8126542828410321,15.865781079318745,15.9560623263413,0,0,1,0,0,0,0,1,0,0,0
0.03031340983045042,0.4375,0.7441666666666666,0.021878349060302688,0.024266751625244783,"Belgium, France",fr,,2022,0,0.7606572949767549,0.6997806079892056,0.7104465403728549,0.732189514621912,14.87131125950673,14.772985261684914,0,0,0,1,1,0,0,0,0,0,1
0.01883884226751156,0.5125,0.625,0.0032673759050631255,0.008960475035635912,"France, Germany, United Kingdom, United States of America",en,,2005,0,0.6962227866413931,0.6981556407717341,0.6459555536129005,0.6755461874006434,15.528837892734845,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.0,0.4,0.5859722222222221,0.0005489191520506051,0.003885619021200278,Egypt,ar,,2018,0,0.6549133949012403,0.7161159940703878,0.7210721669159444,0.6866802904808008,14.280987827655762,14.173660363073111,1,0,1,0,1,0,0,0,0,0,0
0.0,0.36666666666666664,0.6305555555555555,0.013722978801265127,0.0076140005877522315,United States of America,en,,2020,1,0.6832873881314507,0.7688920600487363,0.6687106274293668,0.6721697577210941,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,1,0,0,1
0.04110292858366158,0.45,0.6111111111111112,0.010690853961366546,0.0033709925047857863,"Germany, United States of America",en,,2000,0,0.7835958573974708,0.8058343959223788,0.7635171175523295,0.8036459991321094,15.737882329447768,15.889916787995814,0,0,1,1,1,0,0,0,0,1,1
0.0,0.4666666666666667,0.6618055555555555,0.001960425543037875,0.013823850106701749,"Belgium, Canada, France",fr,,2023,1,0.6234304105011069,0.6336397765408089,0.7210721669159444,0.7025009322030695,15.001631541258348,14.772985261684914,0,0,0,0,1,0,0,0,0,0,1
0.0,0.425,0.5972222222222223,0.004234519172961811,0.014294189217767693,Italy,it,,2015,0,0.6506192619006073,0.7078079460821288,0.7210721669159444,0.682292356906714,14.599621824325338,14.297365566868239,0,0,1,0,0,0,0,0,0,1,0
0.0,0.3333333333333333,0.6919444444444445,2.6139007240504964e-05,0.018588007657258054,"United Kingdom, United States of America",en,,2023,0,0.4204145868037858,0.7344479360758215,0.7210721669159444,0.7207000750406469,15.834449160807846,15.889916787995814,0,0,0,1,1,0,0,0,1,0,0
0.0,0.44166666666666665,0.6388888888888888,0.007031392947695846,0.006354727697686618,"France, United States of America",en,,2000,0,0.7285178541055218,0.777344033349112,0.7706211690677465,0.7222740532887113,15.567694930894504,15.889916787995814,0,0,1,0,1,0,0,0,0,0,0
0.059941770851173144,0.4583333333333333,0.5419444444444446,0.03818908957837781,0.01618069536032782,United States of America,en,,2014,0,0.7701572119167898,0.769709349897836,0.7838369307306895,0.8350374526585476,16.082350635680427,15.889916787995814,1,0,0,1,1,0,0,0,0,0,1
0.008049323514300393,0.5,0.7522222222222221,0.0027707347674935305,0.009366614574607456,India,hi,Raid Collection,2018,0,0.7603554928082911,0.7471750367053324,0.667730854550624,0.7842037928143105,15.865781079318745,15.9560623263413,0,0,0,1,1,0,0,0,0,0,1
0.0,0.45416666666666666,0.6490277777777778,0.007867841179392005,0.007077745338493102,"United States of America, China",en,,2019,0,0.6619970639585345,0.807346248479352,0.7210721669159444,0.7503019088403402,16.577290619887535,15.889916787995814,0,0,0,0,1,0,0,0,0,0,1
0.0,0.39166666666666666,0.72125,0.014507149018480277,0.009388243307452094,"Belgium, United Kingdom, United States of America",en,,2024,0,0.6699369363068285,0.7473740064951929,0.7210721669159444,0.6977897553221896,15.452827204840188,15.889916787995814,0,0,0,0,1,0,0,0,0,0,1
0.0,0.4083333333333333,0.4693055555555556,0.0023786496588859554,0.014220033562300363,United States of America,en,,2023,0,0.6583383441021428,0.8110999444875985,0.7244676048804225,0.830596509516707,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,1,0,0,0
0.0,0.3958333333333333,0.6801388888888891,0.019944062524505316,0.014854819705629513,United Kingdom,en,,2015,1,0.6918196433236117,0.7353244092926129,0.6844513511918535,0.6800697259510696,15.586547685935264,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.02052397670834047,0.37083333333333335,0.8055555555555556,0.00825992628799958,0.006684308388652536,Spain,es,The Adventures of Tad Jones,2022,0,0.7888488405754726,0.7703047366756985,0.7806489730363804,0.7913294784224828,14.874668115426436,14.373514393039056,0,1,1,0,0,1,1,0,1,0,0
0.0,0.42083333333333334,0.60375,0.02459680581331521,0.01155420641089374,United States of America,en,,2010,1,0.6497998564556666,0.764705314552249,0.7065986010722428,0.7055927183294924,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,0,1,1,1
0.03425244048638466,0.4083333333333333,0.5680555555555555,0.00815537025903756,0.02166478073271281,United States of America,en,,2024,1,0.5391731984094787,0.7589436434911758,0.747814664219195,0.7514295564077458,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,1,0,0,0
0.10892276074670319,0.425,0.4861111111111112,0.015840238387746033,0.015425406276864258,United States of America,en,,2000,0,0.7639439297046937,0.7354562164697979,0.8428922342515424,0.8022204949234062,16.082350635680427,15.889916787995814,1,0,0,1,1,0,0,0,0,0,1
0.11132043158075013,0.5541666666666667,0.7172222222222222,0.08461196643751469,0.025681888717079694,United States of America,en,,2001,1,0.8494343669046478,0.7678392829164224,0.8127847898234756,0.8106326333597914,16.082350635680427,15.889916787995814,1,1,0,0,1,0,0,0,0,1,0
0.0,0.4166666666666667,0.5138888888888891,0.00044436312308858503,0.008828299446029789,"Canada, India",en,,2011,0,0.5462155427007961,0.7128696927418755,0.7210721669159444,0.6764248007609488,15.564026592040168,15.889916787995814,0,0,1,0,1,0,0,0,0,1,0
0.0,0.4791666666666667,0.6944444444444444,0.0,0.002954210256001802,Pakistan,ur,,2013,0,0.5297484591356334,0.7328747661992207,0.7210721669159444,0.7376091894187702,14.39234184174748,14.39234184174748,0,0,0,0,1,1,0,0,1,0,0
0.0,0.4791666666666667,0.5411111111111111,0.007658729121467966,0.019905987107901972,Italy,it,,2010,0,0.7699697187681996,0.7566184345526761,0.7265575320278603,0.8825876380064416,14.599621824325338,14.297365566868239,0,0,1,0,1,0,0,0,0,0,0
0.4281555060798082,0.6083333333333333,0.8386111111111112,0.5190422667747079,0.07010936585928552,"United Kingdom, United States of America",en,Harry Potter Collection,2010,1,0.948897733120429,0.8715409379475849,0.9575319960115797,0.911146204327317,15.834449160807846,15.889916787995814,0,1,0,0,0,0,1,0,0,0,0
0.022264086316150025,0.43333333333333335,0.6298611111111112,0.009017957497974228,0.008841345348380523,United States of America,en,,2007,0,0.7375322146619725,0.7746281692302818,0.6641592350239446,0.7765961140110306,16.082350635680427,15.889916787995814,0,1,1,0,1,0,0,0,1,0,0
0.0,0.425,0.6379166666666667,0.006430195781164231,0.016220863007039295,"Belgium, France, Italy",it,,2019,0,0.5942371808262036,0.713388058251599,0.7210721669159444,0.6524555302469309,14.780748114446267,14.297365566868239,0,0,0,0,1,0,0,0,0,0,1
0.002568933036478849,0.3833333333333333,0.5852777777777778,0.021590819980657133,0.026076355606579532,United Kingdom,en,,2013,0,0.5681236468802635,0.7251789164351272,0.7210721669159444,0.7376091894187702,15.586547685935264,15.889916787995814,0,0,0,0,0,0,0,0,1,0,1
0.0,0.5416666666666666,0.8611111111111112,0.015474292286378963,0.007050280280912609,Japan,ja,,2016,1,0.7641472831678501,0.7162630922637705,0.7210721669159444,0.7402540343889438,15.754659282250591,15.731716414084074,0,0,0,0,1,0,0,0,1,1,0
0.0,0.43333333333333335,0.5050000000000001,0.0027707347674935305,0.016919162096023337,"Germany, United Kingdom",en,,2021,1,0.6618430483312723,0.7055760113984569,0.7210721669159444,0.6837202904212508,15.489980854575187,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.02055146429183079,0.45416666666666666,0.6187500000000001,0.13370102203518308,0.012675810699837132,United States of America,en,,2015,1,0.8343430890216468,0.7726642958718548,0.6966824028173171,0.8647680491868586,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,1,1,0
0.020208939886966946,0.5291666666666667,0.4861111111111112,0.0021956766082024204,0.01231876495129072,Spain,es,The Girl of Your Dreams Collection,2016,1,0.6331969848328945,0.740743382382024,0.5800738986230322,0.6534167756858656,14.874668115426436,14.373514393039056,0,0,1,0,0,0,0,0,0,0,0
0.0,0.375,0.875,0.005280079462582011,0.017543305529540046,Ecuador,es,,2021,0,0.5738065128185874,0.7344479360758215,0.7210721669159444,0.7376091894187702,13.57188237183962,14.373514393039056,0,0,1,0,0,0,0,0,0,1,0
0.028152551806816233,0.37083333333333335,0.4630555555555556,0.004809577332252921,0.004511822334035523,"France, Belgium",fr,,2021,1,0.640864508506274,0.7444420991788198,0.7710823397883185,0.7221739797910594,14.87131125950673,14.772985261684914,0,0,1,1,0,0,0,0,0,0,0
0.03425244048638466,0.4791666666666667,0.6833333333333333,0.0058551376218731205,0.01148623039338202,"China, Hong Kong, United States of America",zh,,2010,0,0.7142712811176273,0.7443730720959123,0.8160058410622842,0.8022562492121476,16.559237861596916,17.240147403405185,1,0,0,0,0,0,1,0,0,0,0
0.0,0.5458333333333333,0.4351388888888889,5.227801448100998e-05,0.0054957580218566926,"Czech Republic, Germany, Russia, United Kingdom",ru,,2023,0,0.6929661053128319,0.7288647087387552,0.7077849946125296,0.7376091894187702,15.145575345875711,14.790131079536772,0,0,0,0,1,0,0,0,1,0,0
0.06507963692413084,0.425,0.7313888888888889,0.00862587238936665,0.01053456614821793,United States of America,en,,2022,1,0.7907623424786739,0.7294432229369463,0.7210721669159444,0.8333166004460969,16.082350635680427,15.889916787995814,0,0,1,1,0,0,0,0,1,0,0
0.20551464291830793,0.325,0.565,0.06490315497817392,0.01369476433607343,United States of America,en,Stuart Little Collection,2002,1,0.8669662144381278,0.755799258241149,0.8382485728037352,0.8485643761961696,16.082350635680427,15.889916787995814,0,1,1,0,0,1,0,0,0,0,0
0.04452817263230005,0.45,0.6319444444444444,0.018218888046631986,0.017389157893869526,"Belgium, France, Germany",fr,,2021,0,0.7449029988741059,0.7229298890976171,0.8065720087299042,0.7689028710446435,15.045345514076189,14.772985261684914,0,0,0,0,1,0,0,0,0,1,0
0.002568933036478849,0.375,0.5694444444444444,0.009148652534176752,0.005130129442816376,Russia,ru,,2017,0,0.7151354673267236,0.6875916189081932,0.622550166083599,0.7376091894187702,14.826329886220822,14.790131079536772,0,0,0,0,0,0,0,1,1,0,1
0.0029914471656105495,0.3208333333333333,0.4305555555555555,0.00031366808688606,0.011469751358833723,"Belgium, Netherlands",nl,,2016,1,0.5908158232367547,0.7344479360758215,0.7210721669159444,0.756148237401405,14.291902404999314,13.687244106918305,0,0,1,0,0,0,0,0,0,0,0
0.0,0.4375,0.6527777777777779,0.00033980709412656507,0.007050623594132365,China,zh,,2021,1,0.7859595497379274,0.7567031023827903,0.7210721669159444,0.7376091894187702,17.07223060409464,17.240147403405185,0,0,0,0,1,0,0,0,0,1,0
0.07706799109436548,0.39166666666666666,0.6463888888888889,0.11929842904566483,0.010471739829002551,"Canada, United Kingdom, United States of America",en,Resident Evil Collection,2004,0,0.8539992481373758,0.8290671458832979,0.7210721669159444,0.8621323527690721,15.643723475459092,15.889916787995814,1,0,0,0,0,0,0,1,1,0,0
0.0,0.42083333333333334,0.6805555555555556,0.004914133361214941,0.008307493291659687,Germany,de,,2011,1,0.7513349126707349,0.656877184487588,0.7210721669159444,0.6777888585133138,15.39341402321511,14.82253190196256,0,0,1,0,1,0,0,0,0,0,0
0.00011132043158075013,0.4125,0.5473611111111112,0.004103824136759286,0.01626343384628906,United States of America,en,,2010,1,0.5815176151852393,0.6620427712324759,0.5079205381688482,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,0,1,0
0.005994177085117314,0.325,0.6111111111111112,0.0,0.011945240168196012,"Denmark, Sweden",sv,,2024,1,0.581830561070039,0.7228431895880054,0.7210721669159444,0.6915736363551894,14.28158908882052,14.104734722228443,1,0,1,0,0,1,0,0,1,0,0
0.030827196437746188,0.48333333333333334,0.7012499999999999,0.04571712366364326,0.005480652240187421,"Chile, Germany, United Kingdom, United States of America",en,,2021,1,0.7764210997627424,0.7478329687979645,0.6715709360129472,0.7017829481036234,15.339819767172077,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.0,0.4791666666666667,0.47722222222222227,2.6139007240504964e-05,0.0021470808763550575,Egypt,ar,,2010,0,0.5903977168612683,0.7295381804872394,0.7210721669159444,0.7376091894187702,14.280987827655762,14.173660363073111,0,0,1,0,1,0,0,0,0,0,0
0.0,0.4,0.5416666666666667,0.0037117390281517105,0.012664138050365422,"India, United Kingdom, United States of America",en,,2019,0,0.5779271212619994,0.7677707945166222,0.6567694913148263,0.7398707812604924,15.844893133644812,15.889916787995814,0,0,0,0,0,0,0,0,0,0,1
0.011688645315978763,0.6083333333333333,0.8275000000000001,0.0037901560498732256,0.004295878318808895,India,hi,,2019,0,0.7835765589308653,0.7648926296758712,0.9174165574614409,0.7844935320169232,15.865781079318745,15.9560623263413,0,0,1,0,1,0,0,0,0,1,0
0.4966603870525775,0.525,0.7693055555555555,0.2580442794782654,0.04643929260997695,United States of America,en,Doctor Strange Collection,2022,1,0.948970818033692,0.8088537767148175,0.8976455696182554,0.9954128280540987,16.082350635680427,15.889916787995814,1,1,0,0,0,0,1,0,0,0,0
0.04452817263230005,0.45,0.7156944444444444,0.013932090859189169,0.015355370380034003,United States of America,en,,2006,0,0.7590096524475954,0.8006918118225052,0.8848653152072554,0.8684438489639583,16.082350635680427,15.889916787995814,1,0,0,0,1,0,0,0,0,0,0
0.0,0.375,0.6527777777777779,0.00266617873853151,0.0033864415996748137,Italy,it,,2023,0,0.575380348705428,0.7408994067411548,0.7210721669159444,0.7025158649573913,14.599621824325338,14.297365566868239,0,0,1,0,0,0,0,0,0,0,0
0.029970885425586572,0.425,0.6666666666666667,0.005097106411898476,0.004921738318424384,United States of America,en,Madea Collection,2009,0,0.837046167365272,0.8027993358262144,0.8241159894972749,0.8508801122887572,16.082350635680427,15.889916787995814,0,0,1,1,1,0,0,0,0,0,0
0.11132043158075013,0.3875,0.6611111111111112,0.05201662440860496,0.02133417010208762,United States of America,en,,2023,0,0.7793872691620292,0.8411437251189665,0.8427691424293758,0.7840723102043816,16.082350635680427,15.889916787995814,0,0,1,0,0,0,1,1,0,0,0
0.05137866072957698,0.4708333333333333,0.6937500000000001,0.031602059753770555,0.007564220170887587,"Germany, United Kingdom, United States of America",en,,2002,1,0.7891573607252416,0.8355024106026636,0.8320240726760318,0.7658812760905899,15.687437448276933,15.889916787995814,0,0,1,1,1,0,0,0,1,1,1
0.00017126220243192326,0.4,0.6418055555555555,0.02004861855346734,0.006700444109981076,United States of America,en,,2013,0,0.5845643795882387,0.6843348545984717,0.608762048423235,0.612119245190338,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.04281555060798082,0.5833333333333334,0.8372222222222221,0.19455263089107874,0.0371203985729156,United States of America,en,,2022,0,0.8574867768669442,0.8224736675237911,0.7237434225942946,0.7382077667611172,16.082350635680427,15.889916787995814,1,1,0,0,0,0,0,0,1,0,0
0.0,0.4583333333333333,0.4444444444444445,0.00013069503620252498,0.010894015089302633,United States of America,en,,2020,1,0.43448529390088275,0.7050497980905714,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.34252440486384655,0.44166666666666665,0.6200000000000001,0.2146796664662676,0.044618359292390254,United States of America,en,Cars Collection,2011,1,0.9235737648530877,0.7864590916904717,0.7210721669159444,0.9474778744239104,16.082350635680427,15.889916787995814,0,1,1,0,0,1,0,0,1,0,0
0.0,0.375,0.7916666666666667,0.0013853673837467652,0.0025968211942356337,"Brazil, France, Germany, Portugal",pt,,2006,1,0.42006055405026227,0.6004226941511244,0.7210721669159444,0.6997173514751542,14.182785581310934,13.070901075676527,0,0,0,0,1,0,0,0,0,0,0
0.014557287206713478,0.5291666666666667,0.8338888888888889,0.012337611417518362,0.014802636096226575,"Denmark, Germany, Sweden",da,,2023,0,0.6615443116782499,0.6805378735149904,0.8187902818797486,0.7267110330543757,14.652197400285383,13.904728355685249,1,0,0,0,1,0,0,0,1,0,0
0.07193012502140778,0.45416666666666666,0.7198611111111111,0.27903390229239095,0.023896316661127882,United States of America,en,Jump Street Collection,2012,0,0.8750703064938664,0.8511188215210596,0.9375796533883881,0.8616998794791286,16.082350635680427,15.889916787995814,1,0,1,1,0,0,0,0,0,0,0
0.0,0.4166666666666667,0.6527777777777779,0.0024309276733669653,0.009819788024685593,Germany,de,Lassie (German) Collection,2020,0,0.6852332966978253,0.690664465927145,0.7159170092052017,0.7282285013530435,15.39341402321511,14.82253190196256,0,1,0,0,0,1,0,0,0,0,0
0.0,0.35833333333333334,0.5665277777777777,0.020440703662074913,0.03304904709982724,New Zealand,en,,2006,0,0.6995310949847269,0.7127571135566537,0.7210721669159444,0.7217491570781501,16.21486004181611,15.889916787995814,0,0,1,0,0,0,0,1,0,0,0
