budget,runtime,rating,vote_count,popularity,year,month,quarter,ROI,profit_margin,profit,log_budget,log_revenue,rating_per_vote,popularity_score,budget_category_Medium,budget_category_High,budget_category_VeryHigh,revenue_category_Medium,revenue_category_High,revenue_category_VeryHigh,season_Spring,season_Summer,season_Winter,language_encoded,genre_drama,genre_comedy,genre_thriller,genre_action,genre_romance,genre_adventure,genre_crime,genre_horror,genre_family,genre_fantasy
-0.6018138555324825,-0.10903939786065478,0.6101252026491573,-0.3996699859517271,-0.4351841877684974,-0.11016343442593046,-0.8360271633507942,-0.5474938051416361,-0.021129199466553304,0.016360397397324117,-0.356040440147238,-0.6394482677109767,-0.9476913972387435,-0.3856422408465145,-0.38276556734734934,False,False,False,False,False,False,True,False,False,2.26730510087756,0,1,0,0,0,0,0,0,0,0
-0.4512574169387224,-0.34246427960238796,-0.4960095575140654,-0.5654001750689547,1.0985900875670054,1.8324131573596159,-1.1257975065548056,-1.4375083652240987,-0.021135480449764873,0.007950659206859074,-0.4079909092077299,-0.04091442817411539,-1.834713294440413,3.8512791787829666,0.8514379715774801,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.5644211599344156,-0.6225741376924678,-2.3198218654659906,-0.5096925484749286,0.05229761182959158,-1.0067372460192594,-0.8360271633507942,-0.5474938051416361,-0.021131796282170056,0.0161417302401296,-0.3679425016607433,-0.4200469029653102,-0.9908440584218189,-0.2883278096134068,-0.2745028387061754,False,False,False,False,False,False,True,False,False,-0.35204347196968616,0,0,0,1,1,1,0,1,0,0
-0.5644211599344156,-0.7626290667375077,-1.3264650056695642,-0.4815601970449454,-0.010744181186739263,0.039265534172957715,1.1923652390772856,1.232535315023289,-0.021135269915101097,0.011970534858742023,-0.3745862876417883,-0.4200469029653102,-1.8661154640674338,-0.3288760875031262,-0.19434142712023272,False,False,False,False,False,False,False,False,False,-0.35204347196968616,0,1,1,0,0,0,0,1,0,0
-0.5870539085335542,-0.8093140430858544,-0.07337722381627439,-0.3241861519168217,0.09685942272190974,1.8324131573596159,-1.7053381929628284,-1.4375083652240987,-0.021129466436924003,0.016346282011198945,-0.3591864931239558,-0.5421002885447282,-0.8922442359475834,-0.4315532139677389,0.053779163645256284,False,False,False,False,False,False,False,False,True,-0.35204347196968616,1,0,1,0,1,0,0,0,0,0
1.1330349850009815,-0.34246427960238796,-0.1326141007766113,1.6759961809416848,0.614256094889229,-0.2595924030248186,0.3230542094652514,0.3425207549408264,-0.021075680552160126,0.016655454833831643,0.9599862456918876,1.0964831124311285,1.2473368705540526,-0.5019116536452165,0.5107892991725845,False,True,False,False,True,False,False,True,False,-0.35204347196968616,0,0,1,1,0,1,0,0,0,0
-0.17966443374905888,0.5445502710161982,0.5406357892918385,1.2155726471420591,0.996061519305391,-1.3055951832170358,0.6128245526692627,0.3425207549408264,-0.02105958741484446,0.016663061969594,0.15148881877869416,0.39035013025235343,0.818508564214424,-0.4986883556402775,1.0203847966463058,True,False,False,True,False,False,False,False,False,-0.35204347196968616,0,0,1,1,0,0,0,0,0,1
1.0198712420052884,2.2252094195566774,0.2683739894164409,0.352104434934655,-0.01571214857117841,1.3841262515629513,1.1923652390772856,1.232535315023289,-0.02109996861528886,0.016631009192375992,0.18180054542193033,1.0611823088808348,1.0100896378037139,-0.4884538140053175,-0.007355540367812256,False,True,False,True,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,1,0,0,0
-0.6709082420933627,0.07770050753273179,1.5214617712697318,-0.5564869548139105,-0.6389779187930971,-1.455024151815924,-1.415567849758817,-1.4375083652240987,-0.0205424406765162,0.016687803227403146,-0.27701234295779925,-1.9680968230164624,-0.10087438692604432,1.297387750591875,-0.5477455599825442,False,False,False,False,False,False,False,False,True,-0.8759131865391354,1,0,0,0,1,0,0,0,0,0
-0.5644211599344156,-0.6225741376924678,-0.22488692834944496,-0.3907567656966829,-0.5582270351434422,-0.11016343442593046,-0.5462568201467828,-0.5474938051416361,-0.021126574965802065,0.01645532390469896,-0.35795603815785565,-0.4200469029653102,-0.6468767239486237,-0.40446294867017285,-0.5475232066113105,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,1,0,0,1,0,0,0,0,0
-0.507839288436569,-0.5758891613441212,0.040539847261298056,-0.45816299387545445,-0.5747797885407329,-1.1561662146181477,-0.8360271633507942,-0.5474938051416361,-0.02110823261831686,0.016612844151001203,-0.31331727196764,-0.1982686268758448,-0.03411554752091326,-0.3339046664761831,-0.5492013681570381,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,1,0,0,0,0,1,0,1,0
3.5094735879105374,0.4044953419711583,1.06693265767022,1.1952393634352396,1.5635661383674844,1.085268314365175,0.9025948958732741,1.232535315023289,-0.021089207462832826,0.016644989534592963,1.7115614258213674,1.555026222359801,1.484674607934171,-0.49774805603293104,1.7464531488984179,False,False,True,False,True,False,False,False,False,-0.35204347196968616,0,0,0,0,0,1,0,0,1,1
-0.6142132068525206,-0.34246427960238796,0.8208717841426647,-0.5495235014896572,-0.5719103591031689,1.085268314365175,1.482135582281297,1.232535315023289,-0.021081470920426185,0.01665161380893594,-0.3026198697046038,-0.7371916585623793,-0.1584908613022861,0.5754048106552156,-0.5080486091664775,False,False,False,False,False,False,False,False,True,0.6956959571692122,0,0,1,1,0,0,1,0,0,0
-0.507839288436569,-0.4825192086474279,0.655692031080186,-0.18491708543175653,-0.7165595818699201,-0.40902137162370683,0.9025948958732741,1.232535315023289,-0.02107482085421889,0.01665596284671551,-0.21746059353204386,-0.1982686268758448,0.28961651158316526,-0.45500930663903594,-0.6605794708557354,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
-0.4512574169387224,2.5520042539951038,-0.4151284370489897,-0.5659572513348949,-0.30620975864575234,-0.7078793088214832,1.1923652390772856,1.232535315023289,-0.021135683404326654,-0.03209795464610276,-0.408767264510165,-0.04091442817411539,-2.53460525970886,4.582584272719767,-0.3397657921574054,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.4512574169387224,-0.5292041849957746,-1.4403820767471367,-0.5486878870907469,-0.3581164523521335,-0.8573082774203713,-0.25648647694277144,-0.5474938051416361,-0.02113465001292504,0.01468607535015923,-0.40481426691756334,-0.04091442817411539,-1.2354874846578747,0.23991206744931093,-0.4628307052638722,False,False,False,False,False,False,False,True,False,-0.35204347196968616,1,0,0,0,1,1,0,0,0,0
3.0115531187294877,0.4044953419711583,-0.8263690636390237,0.8888474171680962,0.8244739216695692,-0.11016343442593046,0.033283866261239956,0.3425207549408264,-0.021116956322159722,0.016576315210226192,-0.2628369176792284,1.4857764127275033,1.0637334305933093,-0.4985793966678162,0.5431467100770869,False,False,True,True,False,False,False,True,False,-0.35204347196968616,0,0,1,1,0,0,0,0,0,0
-0.4512574169387224,-1.229478830220974,-0.5290455081265611,-0.3019031012792113,-0.1529950748713475,-0.7078793088214832,-1.7053381929628284,-1.4375083652240987,-0.021091272703381632,0.0166428313157785,-0.23888449439347356,-0.04091442817411539,0.27855075020784664,-0.44271534787132405,-0.21919826608012663,False,False,False,False,False,False,False,False,True,-0.35204347196968616,0,0,1,0,0,0,1,1,0,0
0.27299053823371366,-0.2490943269056947,-0.13033575935506012,0.05573986145443618,-0.4213509682411367,0.9358393457662868,0.6128245526692627,0.3425207549408264,-0.021080920251031785,0.016652014015927655,0.2573673168485683,0.7440374730611382,0.9478957312593024,-0.4797427896179461,-0.4196566149847039,True,False,False,True,False,False,False,False,False,-0.35204347196968616,0,1,0,0,0,0,0,1,1,1
-0.5474465984850616,-0.015669445163961498,-0.9847137924368489,-0.5584367217447014,0.05338970810806735,-0.558450340222595,-0.8360271633507942,-0.5474938051416361,-0.02113387911488597,0.01552235612595733,-0.3764170737848708,-0.3436009614183857,-1.2410972023490356,1.0068402022151157,-0.10253096312994626,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.673058353210281,-0.9493689721308943,0.4927906194392575,-0.4484141592214999,0.41568729507929814,0.9358393457662868,0.6128245526692627,0.3425207549408264,-0.021096507191730136,0.01663634306285883,-0.34032543309804364,-2.1806812213134408,-1.3647786050126312,-0.3380395969637983,0.4411993000871802,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.6568533052132977,-0.5292041849957746,0.4130486696849579,-0.536153671107091,-0.3366599725279611,0.7864103771673986,-0.8360271633507942,-0.5474938051416361,-0.02101512399427375,0.01667352638693208,-0.3058607435275405,-1.3483556709800546,-0.2881631374323571,0.10813652582828011,-0.3005719775161869,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,0,1,0,0,1,0,0,0
-0.6210030314322621,-0.9026839957825477,0.4631721809590891,-0.17767509397453313,-0.13496477945023652,-1.3055951832170358,-0.25648647694277144,-0.5474938051416361,-0.02109167904305359,0.01664238285619895,-0.3165999759570086,-0.7991793230592676,-0.28945975388275197,-0.4573594968397663,-0.10019384743014387,False,False,False,False,False,False,False,True,False,0.17182624259976306,0,0,1,0,0,0,0,1,0,0
-0.48520653983743034,-0.9960539484792409,-1.8106125577492442,-0.46791182852940905,0.9531699733095652,1.5335552201618394,-1.7053381929628284,-1.4375083652240987,-0.021135459007796002,0.008648184610013937,-0.39802060736005457,-0.12980782321021364,-1.867012803813357,-0.3661024969098317,0.40943530271106765,False,False,False,False,False,False,False,False,True,-0.35204347196968616,0,0,1,0,0,0,0,1,0,0
-0.5648695146841645,-0.5758891613441212,0.9518764158818726,-0.5347609804422403,0.9966182742708883,-0.40902137162370683,-1.1257975065548056,-1.4375083652240987,-0.021119460709598394,0.016558590241166602,-0.34433971643704697,-0.4222183124603092,-0.41441175975349215,0.1251487206642122,1.1226663557272134,False,False,False,False,False,False,True,False,False,-0.8759131865391354,0,0,0,0,0,1,0,0,1,0
-0.6669475110885136,0.964715058151318,0.9518764158818726,-0.5634504081381638,-0.49826880808986657,-0.7078793088214832,-0.8360271633507942,-0.5474938051416361,-0.020994222433377244,0.01667617325806001,-0.3196927704551787,-1.7133410016763677,-0.4947167064236042,3.100970328210691,-0.4253255511107696,False,False,False,False,False,False,True,False,False,4.362783959155357,0,1,0,0,0,0,0,0,0,0
-0.11176618795164299,-0.43583423229908125,-0.5290455081265611,-0.1253099249761486,-0.0619870516650273,-0.7078793088214832,0.6128245526692627,0.3425207549408264,-0.021093885050505464,0.016639796177659243,-0.10921302042000579,0.4602714814240208,0.6268642127199863,-0.4696447716078228,-0.14197298582745185,True,False,False,True,False,False,False,False,False,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
-0.39467554544087585,0.35781036562281165,0.7912533456624963,-0.5222267644585845,-0.05577709243447842,-0.40902137162370683,1.1923652390772856,1.232535315023289,-0.02113029649939676,0.01629352984360656,-0.3997043920683826,0.08113897381447574,-0.48634212128490023,-0.05225412252791168,0.014491505274642982,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,1,0
-0.40599191974044513,-0.20240935055734804,-1.0986308635144204,-0.5166560017991818,-0.3441119236046198,-0.8573082774203713,1.482135582281297,1.232535315023289,-0.02113499900565129,0.013725645658068017,-0.4189817050980943,0.05881046233593303,-1.3205566049489137,-0.19683913084215818,-0.42586327928353596,True,False,False,False,False,False,False,False,True,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
1.3593624709923677,-0.10903939786065478,-1.5315157336091942,-0.5130350060705702,-0.5935809754525326,-0.2595924030248186,1.1923652390772856,1.232535315023289,-0.021132387159278187,0.016044496159577416,-0.8295280980698352,1.1609072072915976,0.11935045719453122,-0.23757999306618166,-0.6397914417364405,False,True,False,False,False,False,False,False,False,-0.35204347196968616,0,0,0,0,0,1,0,0,1,1
-0.22492993094733613,-0.9493689721308943,0.040539847261298056,-0.4949300274275117,-0.19687164888305334,0.9358393457662868,-1.1257975065548056,-1.4375083652240987,-0.02112806896522532,0.01640926327431883,-0.41729299289256816,0.33821807396570497,-0.15514025375045362,-0.2469427733898855,-0.20134975604318336,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,1,0,0,1,1,0,0,1,1
0.22772504103543642,-0.9960539484792409,-0.756879650281705,-0.350368736416014,-0.05384986370775646,0.18869450277184588,-1.415567849758817,-1.4375083652240987,-0.021103087562541277,0.01662523412588107,-0.11035686926687359,0.717350589779838,0.7170758888638173,-0.43054099064328566,-0.16121416871505365,True,False,False,True,False,False,False,False,True,-0.35204347196968616,0,1,0,0,0,1,0,0,1,0
0.4540525270268227,1.0580850108480113,0.3731776948078076,0.3376204520202082,2.0295486308363624,1.8324131573596159,1.482135582281297,1.232535315023289,-0.021072102968482682,0.016657478592801728,0.5401723284653857,0.8394039999730192,1.079584180696382,-0.487790711060014,1.973662679816974,True,False,False,True,False,False,False,False,True,-0.35204347196968616,0,0,0,0,0,0,0,1,0,1
-0.40599191974044513,-1.0427389248275876,0.5941768126982969,1.2735085787998464,0.2121933551899662,0.039265534172957715,-1.1257975065548056,-1.4375083652240987,-0.02098589355580124,0.01667702222429175,0.2654600079398408,0.05881046233593303,0.8473331563392064,-0.49898012254025165,0.2573114082394826,True,False,False,True,False,False,True,False,False,-0.35204347196968616,0,1,0,0,0,0,0,0,0,0
-0.639109230311573,-0.9493689721308943,-1.1271101312838137,-0.5570440310798508,0.2508235843344843,-1.0067372460192594,-1.7053381929628284,-1.4375083652240987,-0.02113559631175817,0.00024278116365768413,-0.35328302342711554,-1.010126037716365,-2.813282741822024,0.807598280713208,0.031825625650235785,False,False,False,False,False,False,False,False,True,-0.35204347196968616,1,1,0,0,1,0,0,0,0,0
-0.16155823486974796,0.17107046022942507,0.040539847261298056,-0.523340916990465,0.21341393338355688,1.6829841887607275,1.482135582281297,1.232535315023289,-0.021134638676993004,0.014706949788238418,-0.4851342788886985,0.4098869426069631,-0.8957588938841055,-0.085020299954282,0.1763041927386306,True,False,False,False,False,False,False,False,True,0.17182624259976306,1,0,1,0,0,1,0,0,0,0
-0.5474465984850616,1.2448249162413978,0.040539847261298056,-0.5397746668357026,-0.5891269357285528,-0.40902137162370683,-1.415567849758817,-1.4375083652240987,-0.021105289496239066,0.016620444290685103,-0.3135333989575177,-0.3436009614183857,-0.10087438692604432,0.14956996483990545,-0.5624074300403271,False,False,False,False,False,False,False,False,True,0.6956959571692122,1,1,0,0,0,0,0,0,0,0
-0.5324675438469451,1.0114000344996645,-0.189572636315397,-0.5545371878831196,-0.7307354198375868,0.6369814085685104,1.482135582281297,1.232535315023289,-0.021124727576600957,0.016494978846974095,-0.3579340652695347,-0.2840110266879649,-0.47080857860659386,0.756101907155792,-0.6994957025763374,False,False,False,False,False,False,False,False,True,1.2195656717386614,1,0,0,0,0,0,0,0,0,0
-0.4512574169387224,-0.34246427960238796,-0.9847137924368489,-0.5656787132019249,-0.5221878579537393,0.6369814085685104,0.6128245526692627,0.3425207549408264,-0.02113117718858488,0.01621651863547326,-0.3915297880311602,-0.04091442817411539,-0.6491829296644388,3.824690234884953,-0.5578275012561296,False,False,False,False,False,False,False,False,False,-0.35204347196968616,0,0,0,0,0,0,0,0,0,0
-0.5417884113352769,-0.5758891613441212,0.3367242320629846,-0.5275189889850169,-0.6500701907980087,0.9358393457662868,0.6128245526692627,0.3425207549408264,-0.02111764233395454,0.016571948086874327,-0.34064802348526463,-0.32032202157147,-0.2954525642672881,-0.02375716026377897,-0.6068088094194234,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
0.6803800130182089,-0.10903939786065478,0.13964769909878527,0.6660169107919919,-0.09269422937746581,-1.1561662146181477,0.033283866261239956,0.3425207549408264,-0.02106084845040869,0.016662583957719256,0.9749133887869029,0.9391288977760345,1.2200917295131672,-0.4943266828202612,-0.09457049808765942,False,True,False,False,True,False,False,True,False,-0.35204347196968616,1,0,1,0,0,0,0,0,0,0
0.11456129803974328,-0.7159440903891611,0.6101252026491573,-0.44395754909397783,-0.392977878653284,-1.7538820890137004,0.9025948958732741,1.232535315023289,-0.021121743195718478,0.016536906151773154,-0.38908033319095175,0.6443125760395121,0.31772214068685767,-0.34163646282278276,-0.3408809775603762,True,False,False,False,False,False,False,False,False,-0.35204347196968616,0,1,0,0,0,1,0,0,1,1
-0.15703168514992025,-1.136108877524281,-0.4151284370489897,-0.5082998578100779,-0.18993362546685388,-0.40902137162370683,-0.8360271633507942,-0.5474938051416361,-0.021128574722158584,0.01638931132823528,-0.43303859595018024,0.41466402621426357,-0.12605995578011753,-0.2095108290517753,-0.2394268238370806,True,False,False,False,False,False,True,False,False,-0.35204347196968616,1,1,0,0,1,0,0,0,0,0
-0.4761534403977749,0.7779751527579314,1.5818378189408449,-0.09216388715270309,-0.15108925979714452,0.039265534172957715,0.6128245526692627,0.3425207549408264,-0.02107712560765168,0.016654567337940136,-0.20206216478789124,-0.10465522822535775,0.34357864254223724,-0.46054891938265907,-0.0012527536952071663,False,False,False,False,False,False,False,False,False,0.17182624259976306,1,0,0,0,1,0,0,0,0,0
-0.39467554544087585,0.4511803183195049,0.643161153261653,-0.42028180779151675,-0.026568870398379418,-1.455024151815924,1.482135582281297,1.232535315023289,-0.021102964017467498,0.016625483796867447,-0.2690118549798591,0.08113897381447574,0.24516837397584768,-0.3678123932548602,0.026640022765737195,True,False,False,False,False,False,False,False,True,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
-0.5870539085335542,-0.29577930325404134,0.7673307607362063,-0.2907615759604061,-0.3491441319466163,0.33812347137073406,0.6128245526692627,0.3425207549408264,-0.021113107479452147,0.016595904762390323,-0.33415554380405343,-0.5421002885447282,-0.3694209190041808,-0.4328773598824516,-0.28520146118481277,False,False,False,False,False,False,False,False,False,1.7434353863081107,0,0,1,0,0,0,1,0,0,0
-0.4512574169387224,0.07770050753273179,0.1544569183388695,-0.20357914034075525,0.15979414747564497,-1.7538820890137004,-1.1257975065548056,-1.4375083652240987,-0.02111471021422209,0.01658861906057272,-0.32853922132844654,-0.04091442817411539,-0.026369766694505033,-0.45587683372143945,0.14309470442387034,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,1,0,0,0,0,1,0,0
-0.6757969157907767,-1.2761638065693208,-0.6873902369243863,-0.5303043703147182,-0.5459570122499783,-0.8573082774203713,-0.25648647694277144,-0.5474938051416361,-0.021081449447363912,0.016651629566948625,-0.3408756524319173,-2.688743224387728,-1.6106060073429669,-0.05959647602216553,-0.5609815356902436,False,False,False,False,False,False,False,True,False,-0.35204347196968616,0,1,0,0,0,0,0,0,0,0
-0.6765618574279304,-0.7159440903891611,0.9518764158818726,-0.5021720188847351,0.05015624657767821,-0.11016343442593046,-1.7053381929628284,-1.4375083652240987,-0.021048275556068523,0.016666733408853905,-0.3407775108810649,-2.9941164269892715,-1.6437136135608268,-0.18215148064464745,0.14258192240344883,False,False,False,False,False,False,False,False,True,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.40599191974044513,0.5445502710161982,0.49620813157158483,-0.32669299511355293,-0.14016829701238617,0.039265534172957715,-0.8360271633507942,-0.5474938051416361,-0.020995609128233422,0.016676022110920674,0.22086242250406218,0.05881046233593303,0.8200454155341291,-0.4244113990325331,-0.10183000704677549,True,False,False,True,False,False,True,False,False,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
1.0198712420052884,0.26444041292611836,0.8288459791180943,0.19584454233841178,0.20887423904950056,1.6829841887607275,-1.1257975065548056,-1.4375083652240987,-0.021071483812473823,0.016657805955844793,0.9990152772560112,1.0611823088808348,1.2485653124598735,-0.481984849827967,0.2887385463253271,False,True,False,False,True,False,True,False,False,-0.35204347196968616,1,0,0,1,0,0,0,0,0,0
